0.49017298 0.9446409 0.040209882 -0.009636288 0.3254902 0.60067296 0.9050462 0.031583887 -0.5225719 -0.5847016 -0.52291745 -0.52341133 0.5770438 3.5554368 -1.142049 0.7001028 0.95378584 0.9143181 1.2035033 -0.6496906 0.80172086 -5.1934543 0.0039221607 1.0235813 -0.007550417 0.035252698 2.1041446 0.037715882 0.35695142 -0.35285118 -0.2462841 -0.012565114 0.31613243 0.14424294 0.1695452
0.5261231 0.9345375 0.034018517 0.0030709994 0.35422176 0.4924796 0.89875954 -0.22420944 -0.52260226 -0.50514024 -0.5229663 -0.5159852 0.7452934 2.7171538 -0.9942387 1.0908198 -2.1523013 -0.28575623 1.0671154 -3.4164648 -1.0427421 -5.03592 -0.0010215777 2.0929232 0.0006089865 0.22008519 4.6127367 -0.20317414 0.16694239 -0.63798094 -0.3186285 0.39094257 0.4120482 0.39473528 0.559938
0.56668156 0.92604077 -0.013919997 -0.021878788 0.37653157 0.21020298 0.7895104 -0.39928564 -0.52243936 -0.33130565 -0.5221716 -0.52921826 1.0006589 2.4655952 -0.8947559 0.51230884 -2.1185124 -0.10375417 0.83702296 -7.8345213 -3.311281 -1.9913421 0.0024889784 4.8408084 0.0091236485 -0.0231231 5.5933843 -0.07002583 -0.05378411 -0.032144647 -0.038495034 0.52555025 0.14600761 0.27215928 0.17158833
0.5767094 0.9199521 -0.058855526 -0.04358797 0.38512886 -0.17695451 0.6207734 -0.40084794 -0.5229306 -0.045117848 -0.52278286 -0.52545077 1.2502972 2.394153 -0.68650824 -0.1396975 -1.6802607 -0.033811215 0.071053855 -7.6574326 -3.4362867 1.8964121 -0.0063746604 6.593187 -0.010012738 0.058241162 1.8575463 -0.06388715 -0.45536292 -0.1151292 -0.06736556 -0.11233201 0.19359565 0.1739824 0.21160966
0.55660415 0.91711235 -0.08859638 -0.05025134 0.38539642 -0.55059785 0.49507016 -0.32855105 -0.5228825 0.3082424 -0.5228714 -0.52404505 1.2068793 2.4248931 -0.703325 -0.38145128 0.45974565 1.1076217 -0.5294652 -3.2510293 0.15600218 1.0343807 0.0041624294 7.555563 0.0009738961 0.008842713 -2.633308 -0.29254276 -0.2890755 -0.535867 -0.6508622 0.08710827 0.27509278 0.09439419 0.337382
0.52837306 0.92619336 -0.0872916 -0.02066369 0.3662227 -0.5457959 0.5146596 -0.26186004 -0.5227379 0.5812658 -0.5226263 -0.524488 1.0257022 2.8689232 -0.6499243 -0.8082895 0.44382912 1.0710163 0.012194167 0.6577118 0.25304708 1.6011686 0.00044156454 -0.25206214 0.0019625684 -0.0031254077 -4.5995502 -0.10523813 -0.4585544 0.39134365 0.07579735 0.08763111 0.51560056 -0.2443141 0.34453997
0.48014718 0.9282317 -0.07353798 -0.0006859006 0.36466098 -0.44307166 0.54120654 -0.16786149 -0.5222469 0.5080068 -0.52257115 -0.52413386 0.7174462 2.744489 -1.1519521 -0.83701384 1.7712646 -1.2412888 -0.00431616 3.4158382 0.81465155 2.145743 0.0067808037 -2.3371084 0.0006920454 0.0041358992 -7.7025685 -0.2873467 -0.12819418 0.1088388 -0.031573445 0.20802362 0.27795148 -0.16874425 0.3275274
0.43167678 0.9302055 -0.020083768 -0.023825606 0.36571386 -0.25640395 0.5753109 -0.02559933 -0.5225844 0.36335143 -0.52260494 -0.524464 0.48329878 2.8354032 -1.1370558 -1.051113 1.5480946 -1.5372581 -0.2819577 4.050073 0.54815763 3.520603 -0.0049055284 -3.4340405 -0.0005257688 -0.0019494565 0.38998225 -0.21419945 -0.30813813 0.6743705 0.19563773 -0.11732647 0.44999146 -0.5191861 0.13253975
0.38802984 0.9322339 0.014546923 -0.00028112117 0.36156356 0.06304297 0.6370146 0.12268747 -0.5223451 0.10518101 -0.52295864 -0.52436084 0.5129761 3.427114 -0.29484996 -0.344059 -1.0326674 1.1653069 0.49131972 8.6212845 1.8351009 2.4460595 0.003967992 -6.7661853 -0.00078486546 0.0006469334 0.35637292 -0.054867074 0.08360819 0.044927705 0.10030529 -0.5366311 0.2678367 -0.5051417 0.15522239
0.4479785 0.9266825 0.017948346 -0.035594486 0.37372512 0.47624528 0.72484314 0.14560339 -0.52259624 -0.30495167 -0.52288544 -0.5239986 0.5472163 4.241003 -0.34069607 1.5108922 0.42393586 -1.4392656 0.92486876 8.119482 1.9581866 -1.5194237 -0.00604859 -9.790905 -0.0043365634 0.004051015 0.9747054 -0.10285349 0.58561313 -0.19798453 -0.15477023 -0.22478981 0.11045569 0.062398914 0.097516924
0.51092076 0.91346383 0.03072623 -0.054212805 0.40212026 0.56975055 0.79145503 0.030140527 -0.5230611 -0.5816444 -0.5231116 -0.5240579 0.70171005 3.4988546 -0.47232082 1.0040312 0.116719626 -0.5777635 0.86486477 -1.535845 0.7249621 -3.0593703 -0.003561416 0.7832205 -0.0016211856 -0.0010595709 5.172176 -0.14448635 0.31141028 -0.7902683 -0.48692343 -0.11395098 0.35281843 0.48824525 0.3984046
0.54597384 0.9026697 0.031008955 -0.06266274 0.42461655 0.35116223 0.737483 -0.14013004 -0.52260154 -0.45535797 -0.52250475 -0.5241863 1.010915 3.2045832 -0.56739473 0.3900892 -0.18194775 -0.010481901 1.1792514 -7.1603847 -2.8561966 -3.7469094 0.003340202 4.2403073 0.0045806495 -0.00062317046 7.177912 0.007994622 -0.08570641 0.195322 -0.15507978 0.7401164 0.35628092 0.2213471 0.45078817
0.5668752 0.89913756 0.011424346 -0.07995564 0.43014902 0.038481966 0.56943655 -0.1879184 -0.5225363 -0.20680599 -0.5223122 -0.5234807 1.2748717 2.3723128 -0.34800088 0.5860616 -1.8618084 -0.6921997 -0.44702312 -5.3718696 -3.850286 1.7897047 0.00013237294 5.6965103 0.002036271 0.021158503 0.058737658 -0.22429433 -0.30582908 -0.55086946 -0.07777408 -0.2606913 0.14398234 0.27959192 0.10533425
0.58223844 0.89847684 -0.012445862 -0.110115334 0.42480472 -0.32388812 0.5015695 -0.14823925 -0.52295053 0.121495254 -0.52298033 -0.52489716 1.2021871 2.0663726 -0.33856484 0.1290747 -0.20059939 0.07235903 0.15727855 -9.096752 0.5212448 -0.1927888 -0.0023468195 7.429807 -0.008659181 0.015610443 -2.5901508 -0.11724948 -0.35867575 -0.40125483 -0.59452605 0.11726163 0.28061497 0.20046368 0.52341807
0.57951355 0.9056409 -0.011844132 -0.10170844 0.41149688 -0.59898907 0.51813734 -0.13546805 -0.52273613 0.52130646 -0.52226126 -0.52416486 1.0102196 2.4907794 -0.47320363 -0.26719826 0.03845184 0.30656114 -1.7620531 1.1799825 0.14357944 0.7099363 0.0014686909 8.560515 0.008783504 0.0059234183 -5.0600014 -0.48849326 -0.43210086 -0.4868315 -0.2931296 -0.004459992 0.2689206 0.26249972 0.31987923
0.5559118 0.9123309 -0.008774584 -0.094105266 0.39839616 -0.54145485 0.52199435 -0.103188336 -0.5227407 0.564595 -0.5224959 -0.524867 0.68421835 2.7694905 -0.2662307 -0.62873465 0.9005583 0.88215077 -0.23584387 0.6125739 0.029208174 0.5977572 0.0009793815 -1.201175 -0.004840037 -0.0069350405 -7.9672866 -0.13196442 -0.21726298 0.35263354 0.07157883 0.104053825 0.33224326 -0.08101998 0.25464326
0.51484066 0.918482 -0.0016384601 -0.07479475 0.3883218 -0.44723332 0.53667533 -0.054860085 -0.5226233 0.49151614 -0.522757 -0.52427477 0.47468385 2.9426775 -0.30585504 -0.99101317 0.015756138 0.25815493 -0.72897947 3.136686 0.5538418 1.3289744 0.0010963135 -1.7189939 -0.0022906393 0.0087082125 0.81939167 -0.21599407 -0.27805218 0.41501588 0.5120976 -0.13976282 0.46497455 -0.780887 0.07908955
0.46278742 0.9245638 0.011671649 -0.045072164 0.37817192 -0.21964765 0.6574175 -0.015942777 -0.52230334 0.26636067 -0.5231377 -0.5243291 0.51231015 3.2261667 -0.294919 -1.256689 1.1073006 0.73794967 -0.21766014 5.952745 4.2485614 0.24205093 0.003624168 -7.251109 -0.003486497 -0.0014999209 0.39199385 -0.11763275 0.014025062 0.2900377 -0.6348258 -0.36173284 0.20838611 -0.50260955 0.30172503
0.41796976 0.9200468 0.008340601 -0.030143028 0.3905582 0.11687113 0.74245816 -0.07084348 -0.5226916 -0.1700478 -0.52255666 -0.5241708 0.535415 4.832125 -0.26768196 0.8574083 0.25391698 0.52265114 0.9244481 7.2013693 -0.9953012 -2.4131112 0.0007004275 -9.881388 0.006441749 0.002309016 0.54084474 -0.27438545 0.26775968 0.2695816 0.57680607 -0.2530979 0.21241379 -0.011402693 -0.021255285
0.46367407 0.9143465 0.03254539 -0.024778498 0.40286136 0.5140071 0.7966742 -0.23347446 -0.52284807 -0.60117745 -0.5251142 -0.5244336 0.6107434 4.5875726 -0.19095078 0.71264416 1.4166852 -0.5408587 -0.42909086 8.752597 3.1718493 -4.059055 -0.0020615251 -1.8712002 -0.11771331 -0.0009718534 2.45191 -0.16589536 0.22677702 -0.13667724 0.014101177 -0.094798386 0.13724591 -0.19780903 0.15979338
0.50179636 0.9111862 0.050776497 -0.03861125 0.4070265 0.5604147 0.9537469 -0.45007452 -0.5230078 -0.55395913 -0.5212692 -0.5242699 0.7718847 3.4595182 -0.19246835 0.89399564 -0.84539366 -1.4397079 0.5563527 -1.4765713 3.111389 -4.5846844 -0.0010975715 1.0171243 -0.033042282 0.0020919004 3.9911592 0.05223848 0.30602348 -0.67214286 -0.6160822 0.17634098 0.048349798 0.5072036 0.22905244
0.535881 0.9155672 0.029861951 -0.058105465 0.3968233 0.36684233 0.9923259 -0.5522135 -0.52326494 -0.41427216 -0.522564 -0.51318455 1.0224378 3.2012377 0.03698829 0.47355232 -1.2803166 0.6899297 -1.2638304 -6.2269673 -1.5334395 0.59880495 -0.0026910007 4.5435553 -0.012964071 0.43625695 6.0128427 -0.09665801 0.073037274 0.18375428 -0.27335647 -0.18597382 0.34367147 -0.17651391 0.31061906
0.5607241 0.92698747 -0.015117454 -0.07148929 0.3679062 0.09642242 0.86714906 -0.52975935 -0.52259594 -0.22423886 -0.52268666 -0.5109757 1.2632172 2.5546174 0.27798444 0.52392966 -2.384217 -0.15621535 -0.90458655 -4.609899 -3.4519458 0.21386948 0.0031357515 3.0725718 0.00071756024 -0.34199625 0.27933547 -0.047527283 -0.2681794 -0.509209 -0.05953911 -0.1673828 0.06410444 0.39100337 0.26596087
0.5711743 0.9322474 -0.0625474 -0.08631989 0.3457622 -0.22099565 0.6876096 -0.5248428 -0.52312076 -0.0034112395 -0.52275044 -0.5273307 1.2071029 2.2665722 0.37016812 0.04174516 -0.63419265 1.4103087 -0.44022393 -8.070574 -3.7302384 0.032919746 -0.0035091713 5.7394114 -0.00072559604 0.0085233655 -2.136069 0.07216543 -0.23076782 -0.24040031 -0.06916371 -0.22095852 0.3292084 0.355826 0.49845746
0.5658796 0.9394853 -0.078257255 -0.040343743 0.33108243 -0.6065291 0.50310546 -0.5243078 -0.5226371 0.34116936 -0.5222831 -0.5135268 1.0602403 2.385239 0.25176477 -0.24787396 0.047705486 1.7227482 -1.5806906 -1.6304624 -1.5230081 0.0011785215 0.0028018511 8.046144 0.006616858 0.5562098 -3.7085593 -0.52755946 -0.24587476 -0.5950017 -0.3415157 0.100845635 0.15904886 0.14683494 0.3083724
0.5436959 0.95162207 -0.08679028 -0.010715697 0.29456416 -0.5553507 0.5107524 -0.5058274 -0.5229384 0.5780272 -0.52253395 -0.5344478 0.8345565 2.8738303 0.2952281 -0.69044757 0.06630978 1.2411369 -0.6983765 1.0302753 0.38571465 0.71350235 -0.0035030772 -0.76510245 -0.004924018 0.053351957 -5.3095136 -0.2400356 -0.31735936 0.13004495 -0.036444068 0.08779539 0.3622282 -0.13452902 0.4136765
0.49917206 0.95728844 -0.085762925 0.012325009 0.27584723 -0.48165062 0.52308613 -0.45518023 -0.5225908 0.5101159 -0.522427 -0.5270005 0.51745856 2.484675 -0.25076622 -0.6632499 1.2205034 -1.4643406 -0.4251491 1.8982687 0.13314942 1.2886583 0.003400346 -1.8221143 0.0028291477 0.0973541 -6.03768 -0.17424944 -0.1312048 -0.099825665 -0.17888187 0.3342207 0.23718257 -0.07153305 0.32982212
0.464686 0.9626304 -0.044049297 -0.017500788 0.26663846 -0.4069261 0.5222744 -0.3315395 -0.5227488 0.40833136 -0.5225464 -0.5245416 0.4968289 2.4555082 -0.12485568 -0.7923346 1.8793995 -1.0513237 -0.6091554 1.0936344 0.01355685 3.6390707 -0.0030402397 -2.2411954 -0.002186766 0.01759534 0.79783356 -0.12662604 -0.5008609 0.7133386 0.24336484 -0.10480258 0.4994173 -0.52929217 0.039321482
0.4140314 0.9669912 0.009308753 -0.03353412 0.2524221 -0.22425213 0.56758106 -0.17281018 -0.52229184 0.20315816 -0.5231954 -0.5241408 0.51811284 2.9020922 -0.22717065 -1.0386844 1.6933565 -0.5276635 -0.35173082 6.1634965 1.7749245 2.6756728 0.008761021 -5.8597536 -0.0046543377 2.2824188e-05 0.16109475 -0.246605 -0.20585525 0.5574752 0.14762348 -0.36548793 0.24896294 -0.5302231 0.29332617
0.40562272 0.9605666 0.005016399 -0.016898599 0.27749068 0.16880246 0.6735163 -0.11278581 -0.5225707 -0.16174878 -0.52253646 -0.52440286 0.52227116 4.6354213 -0.5690886 1.1474454 0.14649276 -1.3953024 0.16338734 9.334494 2.3083115 -0.12582351 -0.006353822 -8.769801 0.003948623 -0.00028864943 0.030466408 -0.14652662 0.43823898 -0.35221156 0.02550757 -0.32310218 0.12319794 -0.09275681 0.16665928
0.46989518 0.9560925 0.013312685 -0.037843827 0.2903063 0.5425178 0.7847946 -0.17809352 -0.5230325 -0.5799457 -0.5228575 -0.52420485 0.60409653 4.1513386 -0.59251314 1.1736481 0.13365264 -0.28664842 0.6486636 2.7813027 2.2131977 -2.4598215 -0.0038227257 -3.211506 -0.00648432 0.002412432 3.207691 -0.079157166 0.33199987 -0.73068225 0.19142672 -0.3595518 -0.039714813 0.317054 0.09746578
0.5158698 0.95047796 0.01866137 -0.03805121 0.3078888 0.49039552 0.92786336 -0.36335468 -0.5307528 -0.5360931 -0.52311903 -0.52402616 0.82103384 3.689504 -0.58401585 0.6710072 0.2680293 0.081589095 1.0143093 -3.7972066 3.4974828 -4.9374914 -0.29876828 2.4057386 -0.0012903123 0.0012318847 5.453442 -0.07006171 0.23878011 -0.37670246 -0.9174919 -0.14098063 0.44638062 0.48528874 0.39083827
0.54573745 0.9478403 -0.004887855 -0.044353943 0.31560677 0.23723915 0.9298038 -0.566523 -0.5177043 -0.3300237 -0.5225261 -0.52402574 1.1305366 3.17156 -0.5158429 0.6182309 -2.3849733 -0.10512101 -0.8705002 -6.2867637 -3.3649566 -0.08372402 -0.0667411 5.8296676 0.004291794 0.0006318957 6.912834 -0.21645564 0.0057787225 -0.1459129 -0.16944423 0.10361768 0.15580429 -0.107616186 0.21511376
0.5593987 0.9523827 -0.05315875 -0.057036437 0.2947681 -0.09583851 0.7343449 -0.5246567 -0.5218509 -0.06478498 -0.522806 -0.5243428 1.2553538 3.1264277 -0.342517 -0.055848055 -1.7754056 0.35501 -0.5657574 -7.0307727 -4.445457 1.241516 -0.04736527 4.783992 -0.004062259 -0.0014407942 -0.765743 -0.015664011 -0.31855854 -0.36461997 0.006559342 -0.33113402 0.15421347 0.27914423 0.3944285
0.54761314 0.9542169 -0.07899782 -0.034016598 0.28648266 -0.50546765 0.51814085 -0.5238815 -0.5229102 0.2191092 -0.5225191 -0.5238761 1.1588626 2.8793237 -0.2224867 -0.31373012 0.60643995 2.1407561 0.15759747 -9.335296 -3.4924822 -0.91863817 -0.005946039 6.556123 0.004110485 0.0064776125 -3.077156 0.05549799 -0.26276258 -0.20445287 -0.3005283 0.047597364 0.3996017 0.41487855 0.47293568
0.52556646 0.9649798 -0.07613168 0.004570445 0.25099206 -0.5632875 0.5070929 -0.5262703 -0.52251714 0.56920534 -0.52225906 -0.5121409 0.9612965 3.435867 -0.44211167 -0.6553717 0.4710706 1.3804436 -1.0205692 1.1409591 0.47421873 0.23284559 0.0046817483 2.1759999 0.002832091 0.41799724 -4.8193755 -0.29990688 -0.58079904 0.2813908 -0.11576393 0.017796248 0.49092817 -0.3183857 0.37209353
0.48598292 0.9695023 -0.058123626 0.023881802 0.23688954 -0.45757243 0.5205645 -0.51235974 -0.5222263 0.5261579 -0.5224017 -0.5304135 0.61995083 3.0477407 -1.0676906 -0.570098 2.0337818 -1.8647374 -0.13710044 3.0725574 0.1078228 0.31267232 0.0032554755 -2.2293124 -0.0022712897 -0.12825702 -8.796981 -0.20142892 -0.06708979 -0.085138455 -0.1372765 0.4151935 0.23510124 0.05907089 0.42070946
0.44892007 0.9732392 -0.008986308 -0.022130486 0.22854978 -0.32226038 0.5228753 -0.42163083 -0.5226843 0.4280288 -0.52237093 -0.5265001 0.47141445 3.1414382 -0.98423237 -0.9144344 1.0986111 -2.509352 -0.6544152 2.3423498 0.012932666 3.292533 -0.0072171963 -1.6994942 0.0009614567 0.07935818 1.272317 -0.2543321 -0.44253403 0.19062291 0.1176562 -0.07250373 0.42481643 -0.5065383 0.15288319
0.41439402 0.97341573 0.014073481 -0.039653886 0.22514722 -0.17455034 0.5441668 -0.27512413 -0.52239656 0.25683606 -0.5228753 -0.5246576 0.5128806 3.4863582 -0.16034311 -0.18758039 -0.008520232 1.8201905 0.65539575 3.541858 0.8201408 2.5571644 0.0055562 -5.054626 -0.006075023 0.011931045 0.3648559 -0.28964752 -0.0111123845 0.7155894 0.43355837 -0.29162243 0.28976274 -0.30995134 0.1550462
0.3967433 0.97084475 0.0044143437 -0.011151294 0.2394089 0.12677555 0.6627577 -0.20259057 -0.5226085 -0.04494396 -0.5229714 -0.5244705 0.5290482 3.9913526 -0.44481248 -0.24294415 0.71889657 -1.6344863 -0.61933976 8.362743 3.826872 0.41067687 -0.0038354131 -6.997432 0.0013369422 0.00072060945 0.29089135 -0.16814534 0.105476685 -0.027538192 -0.27112144 -0.45560408 0.14571849 -0.49849504 0.25138888
0.47031254 0.9688152 0.014620301 -0.029293172 0.2456121 0.5184562 0.7692693 -0.26626298 -0.5229888 -0.46531752 -0.52259266 -0.52426326 0.5643524 4.50036 -0.77071846 1.784504 0.091098435 -0.316744 0.946515 7.464809 0.8846497 -2.9268358 -0.0026189259 -9.960757 -0.0053218137 0.002006144 1.0862281 -0.11259323 0.53794885 -0.11132705 0.076016605 -0.2966069 0.15080102 0.11441775 0.062018365
0.5469742 0.963475 0.017996266 -0.026641538 0.26586136 0.55592656 0.82627887 -0.4628763 -0.5229966 -0.5823252 -0.5231651 -0.52410555 0.71534336 3.749164 -0.5867475 1.3081887 0.15357204 0.16106355 0.6236554 -1.294044 1.3927509 -4.91291 0.00054416806 1.73307 -0.0056185997 0.0005455155 4.928517 -0.11257419 0.23635888 -0.72148895 -0.4311338 -0.15117547 0.36300555 0.27510402 0.2846362
0.59907705 0.96159655 0.017611507 -0.018801108 0.27325523 0.36238843 0.8151494 -0.5515698 -0.5225794 -0.44749072 -0.5227239 -0.5241052 0.9989818 3.6822734 -0.45739084 0.7705724 0.041630518 0.49489543 0.10908452 -6.408582 -1.814254 0.6513594 0.0031841903 3.641196 0.002379273 -0.0002807367 6.4037 -0.021180257 0.15980437 0.23246787 -0.06604588 -0.21861798 0.44261038 0.12211649 0.19299082
0.6368196 0.963516 0.0026955144 -0.013094612 0.26731655 0.09228398 0.71409565 -0.5294207 -0.5223496 -0.24695939 -0.52289206 -0.52388287 1.2638237 3.0645568 -0.17015243 0.914136 -1.0708768 0.11008426 -0.4794884 -4.4239516 -2.2166746 0.19987842 0.0025361741 4.3807397 -0.0016715642 0.0038111375 0.41286907 -0.15346986 -0.20327896 -0.7102016 -0.044242144 -0.13655978 0.100934446 0.11174157 0.10501936
0.6685391 0.96400326 -0.020233843 -0.011436458 0.26487255 -0.25272086 0.597583 -0.5247473 -0.5230027 -0.013279233 -0.5230904 -0.5242065 1.2166054 2.8367949 -0.006394382 0.3600854 -0.70944273 0.46239775 0.28916466 -9.332586 -2.4452276 0.030925706 -0.0084944405 4.9611526 -0.001390933 -0.0024696658 -1.7285286 -0.030504748 -0.24331903 -0.3024673 -0.122540385 -0.10740647 0.2241691 0.45431173 0.55472296
0.67378265 0.965658 -0.03837173 -0.0055625057 0.25690722 -0.604172 0.5011046 -0.52406293 -0.52285004 0.31172818 -0.52217144 -0.52387524 1.0878304 3.0620575 -0.21147224 -0.11137289 -0.64346105 0.09152757 -1.7166741 0.4240475 0.11169836 0.0024205819 0.0018781148 8.031914 0.009281445 0.0051797684 -3.4004333 -0.5750717 -0.40957034 -0.86274385 -0.44156343 0.05551395 0.22403216 0.24039783 0.28639242
0.655159 0.9739262 -0.05143795 -0.008997937 0.2207735 -0.5468267 0.5166571 -0.5141303 -0.5228372 0.6067244 -0.5225384 -0.5250906 0.8469609 3.4526284 -0.20918472 -0.64579475 -0.4461279 -0.052882865 -0.4210677 0.7463248 0.20310098 0.3722813 -0.00015621059 -0.73601615 -0.0070236186 -0.010146487 -6.2114334 -0.3394914 -0.22049314 -0.32474905 -0.17880553 0.4100495 0.27310413 0.2821604 0.4180641
0.60926 0.97631973 -0.058779925 -0.012619802 0.20781101 -0.5278928 0.5220568 -0.42160445 -0.52275175 0.5450539 -0.5224314 -0.5247796 0.50352424 3.5675876 -0.12192391 -1.1700481 -0.31718785 -0.097547576 -0.80539113 0.136767 0.040765498 3.3087804 0.00081942807 -0.75213313 0.002713612 0.006404121 -6.1391635 -0.23466331 -0.19852546 -0.24641818 -0.06561485 -0.10136384 0.35896492 0.19221106 0.31443673
0.54257804 0.978532 -0.07857958 -0.028624065 0.18836388 -0.52478856 0.5231557 -0.2785079 -0.52257437 0.5270841 -0.522586 -0.52441186 0.492276 3.5208178 -0.17411803 -1.5628762 -1.0417526 -0.4405884 -0.7659992 0.019705663 0.006610183 2.4209487 0.0018705924 -0.12171725 -0.0026071446 0.0034416132 0.950834 -0.32076386 -0.6154337 0.13387671 0.2090976 0.24120046 0.44473597 -0.50992036 0.3162193
0.46958145 0.98319364 -0.06300627 0.0025227955 0.17133033 -0.5006693 0.56143606 -0.116032325 -0.5222865 0.42942405 -0.52263916 -0.5245244 0.5171704 3.5821965 0.0011063929 -1.5442871 1.8307168 1.8533826 -0.5003753 0.94578964 1.5180266 4.058528 0.0018353896 -3.7612908 -0.00041616365 -0.0016060607 0.18567337 -0.11051434 -0.23236114 1.0 0.4884422 -0.267506 0.37058437 -0.8087178 0.2546625
0.42242977 0.98525906 0.02069881 -0.027399266 0.16758719 -0.27592656 0.72578675 0.032316763 -0.5224154 0.1005157 -0.52273726 -0.52416015 0.5220313 3.5718684 -0.98391384 -0.62907404 0.7182933 -1.4354098 1.4443961 8.001668 4.9720597 1.8523688 -0.0018465957 -9.1753025 0.002574772 0.0011634537 0.037302036 -0.15920442 0.06979246 0.08594796 -0.63947845 -0.3288049 0.15331623 -0.36811227 0.44472042
0.46760827 0.976812 0.014228635 -0.035463262 0.21066135 0.113400385 0.8370569 0.060752686 -0.5227731 -0.39527994 -0.52223086 -0.52421665 0.53871644 4.641953 -1.9702896 1.8556284 0.25112876 0.43004906 1.5853661 7.6497607 -0.3775794 -0.66753143 -0.008781892 -10.780659 0.0018625683 -0.0005507689 0.59534883 -0.17800912 0.38731527 -0.15796076 0.24736139 -0.40767682 0.15435033 0.20117895 -0.0077400506
0.54894656 0.97201586 0.021071602 -0.023299836 0.23280515 0.45846224 0.8634851 -0.044011414 -0.5229912 -0.5787642 -0.524047 -0.5242483 0.63839483 4.190368 -1.6346309 1.4024428 0.5022331 0.4164829 0.52267444 6.160335 1.4221677 -3.5122674 -0.0003549679 1.3738617 -0.06457086 -0.0007239078 3.370271 -0.059715107 0.4476365 -0.55525565 -0.5167914 -0.22850552 0.35407695 0.6605217 0.20637295
