1.6105474 0.21237326 -0.0059879203 0.0075882846 -0.74378127 0.016051294 0.012048494 -0.18506525 1.7882968 -1.0159985 0.0019284764 -0.80250466 -1.1444947 10.0 -0.18566827 -0.25192106 10.0 -0.5115316 0.2602478 -1.0 0.81045806 1.0 0.64055085
1.6023781 0.2104552 -0.012980657 0.0023762966 -0.698574 0.014807783 0.01089474 0.10470975 1.627322 -1.0162925 -0.5481143 -0.98045725 -0.26144558 -2.1648605 -0.11961535 -0.044874657 10.0 -0.3640509 0.6609563 0.9427805 1.0 0.7505102 0.89632934
1.5928185 0.20316076 -0.028220732 0.0010787528 -0.65335757 0.014311257 0.010964703 0.46829313 1.5749103 -1.3521911 -1.4051247 -2.922247 -0.080007024 10.0 0.0015888958 0.07739869 10.0 -0.78305054 0.25521713 -1.0 1.0 0.89771354 1.0
1.5828996 0.18511073 -0.056235805 0.0020653328 -0.61035657 0.014598917 0.0122449845 0.9180729 1.2396007 -0.98652714 -2.7380128 -3.593616 0.2657417 -3.1252847 0.03620543 0.24972162 10.0 0.08878282 0.52252793 1.0 1.0 1.0 1.0
1.5755188 0.16741274 -0.07956158 -0.0022497957 -0.5785825 0.015262201 0.014441192 1.1737142 1.3685874 -0.93017167 -1.6819596 -2.3203719 -1.2307771 10.0 0.10619983 0.24970275 10.0 -0.42241725 0.5749414 -1.0 0.8531647 1.0 1.0
1.5687081 0.15633278 -0.1031556 0.009790002 -0.56443113 0.015279794 0.015829036 1.2502373 1.4542557 -0.771744 -1.1954262 -2.4794073 1.73383 -5.9967976 -0.0390765 0.108431645 2.6312969 -0.04575944 -0.6040851 0.84504116 1.0 1.0 1.0
1.5619339 0.14803852 -0.108381554 -0.0085122725 -0.54201746 0.015713714 0.01654276 1.2379535 1.2567836 -0.9281974 -0.94204193 1.0757235 -6.23914 10.0 0.1288232 0.07505163 -4.687506 1.0 1.0 0.68913877 0.86914474 0.39745885 1.0
1.5536833 0.14310531 -0.10016165 -0.053721994 -0.41784453 0.01795178 0.016821533 1.1871312 1.4031 -1.1352392 -0.34703788 0.8852863 -4.9413004 10.0 0.39160004 0.0058930423 -7.4779167 0.838876 0.9290441 0.56393456 0.891353 0.16714507 1.0
1.543847 0.14146374 -0.09654803 -0.08361001 -0.24018258 0.021318937 0.01641919 1.1245131 1.5287782 -1.3241179 -0.08370335 -0.025873775 -2.4110694 10.0 0.4343849 -0.09120166 -7.911107 0.45374936 0.111742705 0.5253415 0.6785189 0.120227635 1.0
1.5325971 0.13999255 -0.09442802 -0.1075713 -0.0151734855 0.024116462 0.015327334 1.0634627 1.4430697 -1.4885879 -0.27397794 0.5485311 -3.4444828 10.0 0.27600703 -0.16855939 -7.238553 0.62442327 0.591122 0.47032583 0.84631854 0.14156795 1.0
1.5200448 0.13812137 -0.09255235 -0.1246952 0.2523964 0.026203746 0.013962779 1.0097635 1.5045723 -1.6454644 -0.19419779 -0.09404189 -0.68644124 10.0 0.24283142 -0.16841277 -6.1532598 0.13040584 -0.08073607 0.9891405 0.7494013 -0.08617538 1.0
1.506119 0.1352494 -0.09029106 -0.13121994 0.5890269 0.027358485 0.012217598 0.9652482 1.3832607 -1.8209702 -0.498408 0.66976315 -0.5997733 10.0 0.06284063 -0.25359184 -4.985794 0.108858526 0.37091678 1.0 0.9987844 -0.05752021 1.0
1.4917941 0.13112955 -0.090805955 -0.11365469 0.9723235 0.027522007 0.009504927 0.9295987 1.5690148 -1.647135 -0.51584613 -1.4330437 5.126111 10.0 -0.024450991 -0.51331335 -3.962797 -0.038943887 -0.6471982 1.0 0.5218377 0.63047737 1.0
1.4793725 0.12646675 -0.09976317 -0.08782725 1.1514482 0.026501391 0.006850991 0.90156364 1.5099 -1.4987627 -0.6492349 -0.64871585 1.0016814 10.0 -0.1982642 -0.18344474 -3.065423 -0.06190002 0.29484582 1.0 0.84584993 0.38014027 1.0
1.4672934 0.12172854 -0.11212116 -0.069373354 1.1960112 0.02480289 0.005844154 0.8801934 1.6506491 -1.5332944 -0.53520834 -2.3596854 3.5849695 0.43581924 -0.2159512 -0.07830898 -2.305126 0.42843744 -1.0 0.7639686 1.0 0.60083455 1.0
1.4550357 0.1179888 -0.114064254 -0.078678094 1.174814 0.02458692 0.0059120716 0.8641362 1.3713669 -1.5354388 -0.44316134 1.8574159 -5.875193 -4.9490013 0.12053596 0.076696806 -1.7314429 1.0 1.0 0.51948076 0.24410686 0.8813795 0.178343
1.4424051 0.11588145 -0.10593594 -0.10681994 1.1255847 0.025269043 0.007460663 0.8503234 1.5737152 -1.6210564 -0.09157741 0.19684699 -1.1749763 -6.930971 0.057873636 0.27884418 -1.6825427 0.95418835 0.5274854 1.0 0.9592261 0.45337132 1.0
1.4291245 0.116600186 -0.10371747 -0.112268426 1.0698485 0.026771363 0.009449926 0.8394605 1.6367673 -1.6997879 0.24451977 0.33428687 -0.1846994 -6.832232 0.28376672 0.22103193 -1.077342 0.68945503 -0.11355868 1.0 1.0 0.38154817 1.0
1.4152687 0.11855734 -0.09447634 -0.1263017 1.0180446 0.029293766 0.010828093 0.832522 1.5235249 -1.7655634 0.23598242 1.9647437 -3.3118017 -6.0516295 0.33207786 0.13138933 -0.6859766 1.0 1.0 0.8039175 0.24308926 0.9191446 0.1570057
1.4007716 0.12104466 -0.08563164 -0.13437282 0.97316825 0.03086101 0.012448183 0.82622266 1.6963438 -1.859042 0.3989592 0.2716878 1.267487 -5.1405535 0.08764445 0.25167462 -0.84656197 0.32566863 -0.77468336 0.71441686 1.0 0.32284734 0.8034569
1.3856657 0.12321138 -0.070993155 -0.15249506 0.9357179 0.031768344 0.013579283 0.8209213 1.4174266 -1.9208956 0.14397207 3.379359 -5.7714777 -4.221574 0.12963143 0.05372444 -0.50580144 1.0 1.0 0.4411637 0.3049377 1.0 -0.32566112
1.3700883 0.12597808 -0.049474668 -0.1807514 0.9048508 0.032146856 0.014735361 0.7969728 1.6072447 -1.9699979 0.5512199 2.0130174 -1.3150694 -3.4894974 -0.01586227 0.21106568 -5.4678264 -0.08668849 0.26406837 0.945596 0.82134986 0.30084956 0.5061048
1.3537691 0.12875977 -0.039657876 -0.18163143 0.88092136 0.03116472 0.015269284 0.77599907 1.6499479 -2.1165745 0.16252461 0.45836768 1.0863491 -2.5386865 -0.20318939 -0.04926356 0.84334236 -0.26705924 -0.8065474 0.52274287 1.0 0.6224316 0.36044672
1.3363897 0.12861092 -0.027997592 -0.19389111 0.86262035 0.029549643 0.014652672 0.7968056 1.4324893 -2.2127426 -0.13940322 2.5327716 -4.149962 -2.045839 -0.19951767 -0.09155362 2.5384533 0.95318556 1.0 0.67274845 0.77527595 1.0 0.41262254
1.3183768 0.13012138 -0.012286852 -0.2092881 0.8484467 0.028898945 0.01485746 0.8105762 1.6537951 -2.28944 0.48227936 1.3566886 0.29359844 -1.5196468 0.013099733 0.11550021 1.0548168 -0.3821909 -0.1676422 0.94926274 0.8772001 0.8458722 0.0064179897
1.2997671 0.13285594 -0.0029514914 -0.20682654 0.8385028 0.027977267 0.015427816 0.81473964 1.6255119 -2.364008 0.22748454 1.00844 0.314214 -1.0017654 -0.21169294 0.034207 0.098920316 -0.25214204 -0.4119142 0.32221854 1.0 0.4990206 0.01730752
1.2805607 0.1335229 0.005652406 -0.20910749 0.8305387 0.025827995 0.014997522 0.8135607 1.5617197 -2.438089 -0.10099847 0.8514344 -0.41876256 -0.9706266 -0.36607003 -0.1370822 -0.32917595 0.10247064 -0.1116831 0.27285433 1.0 0.5156628 0.071760416
1.2607375 0.13258067 0.010664207 -0.2096805 0.8231275 0.023046076 0.013721241 0.8102696 1.5812201 -2.5182285 -0.12367281 0.43595755 0.2330262 -0.87054247 -0.32064363 -0.17192805 -0.46511376 -0.20281056 -0.7446457 0.14861248 1.0 0.37637043 0.28775385
1.2402889 0.12913713 0.013784735 -0.21472901 0.81639004 0.019459631 0.010931815 0.80699515 1.4490942 -2.5943859 -0.7356166 0.34575418 -1.4929659 -0.8008133 -0.57447016 -0.5251538 -0.35700127 0.90017575 0.5574792 0.3421693 1.0 0.97294503 0.3546335
1.2191604 0.12650724 0.015456482 -0.21591017 0.81097734 0.017021677 0.008686845 0.8045109 1.6283835 -2.6862311 0.032587543 0.08375971 1.0808407 -0.56490076 -0.070921354 -0.0794472 -0.2685726 -0.51018417 -1.0 0.2586166 1.0 0.3319078 0.6366767
1.1976542 0.12244064 0.016137829 -0.2195289 0.8066462 0.0144632235 0.004040618 0.8033355 1.418722 -2.5041916 -1.0320584 0.06849039 -1.8712373 -0.7186448 -0.42506742 -1.7969615 -0.11479284 1.0 0.6656406 0.15096304 1.0 1.0 0.41813028
1.1807152 0.12271348 0.016435882 -0.21482371 0.793983 0.01236953 -0.0037280833 0.7953242 2.079597 -1.674577 1.1096591 0.004082675 3.056923 -2.6950397 -0.12523304 -0.0067462367 -1.5161003 0.27694368 -1.0 -0.54381096 1.0 -0.26628566 -0.4476903
1.1714485 0.12640321 0.016965676 -0.20649225 0.72509724 0.012073848 -0.017476035 0.7695315 1.802801 -0.73529065 -0.21601194 0.11924572 -0.86106366 -10.0 0.025099201 -3.324851 -4.6707835 1.0 0.40573612 0.5995781 0.4043916 0.52186006 -0.04568118
1.167509 0.12745193 0.018093938 -0.21450639 0.621142 0.011561292 -0.04022015 0.730286 2.1333632 -0.29336724 0.4977125 0.15605532 -0.9841728 -10.0 -0.13346654 -2.2904086 -5.1945624 1.0 0.20876881 0.124950975 0.6667725 0.16231072 -0.6064555
1.1666857 0.13367108 0.019335695 -0.2193423 0.5203239 0.010859921 -0.054874875 0.66456306 2.3229136 0.063255444 1.058812 0.14997675 -0.15412894 -10.0 -0.05031949 -1.3196852 -10.0 1.0 -0.06681755 0.1418668 0.8823875 -0.11687505 -0.5073893
1.1680856 0.14173731 0.020606672 -0.22133608 0.4152319 0.011180327 -0.06651834 0.55719525 2.3104095 0.27316576 0.95294106 0.15946825 -0.30909863 -10.0 0.10984285 -1.5441575 -10.0 1.0 -0.09154853 0.019381613 0.83676285 -0.16683418 -0.64124346
1.1711249 0.14877304 0.021798816 -0.2255974 0.3181271 0.012331218 -0.07868504 0.4067445 2.2836678 0.48562568 0.7924451 0.13917492 -1.155347 -9.386756 0.16512527 -1.4818102 -10.0 1.0 0.0342848 -0.19880137 0.83730173 -0.13461816 -0.83099055
1.1758239 0.15595093 0.022743285 -0.23614495 0.26041996 0.013612569 -0.08703644 0.21882042 2.3332584 0.6687481 1.0326191 0.10713666 -1.3421197 -5.542489 0.1418565 -0.9017613 -10.0 1.0 -0.35720578 -0.8134756 0.9010254 -0.11994481 -1.0
1.1823661 0.16441967 0.023979314 -0.24769934 0.22006154 0.014422914 -0.0946461 0.10197972 2.303229 0.96441513 1.0789775 0.18833861 -1.4698391 -4.8498716 0.066907756 -0.9760986 -10.0 1.0 -0.49257824 -1.0 0.94541645 -0.12074816 -1.0
1.1913853 0.17268024 0.025744976 -0.25965893 0.17867546 0.014757761 -0.102910176 0.029679742 2.235711 1.2898924 0.98087376 0.2415605 -1.4683487 -5.6599817 0.020633012 -1.0645075 -7.613096 1.0 -0.38121405 -1.0 0.993202 -0.5739845 -1.0
1.2030228 0.17838569 0.02717329 -0.2723852 0.12813084 0.015632078 -0.11587438 -0.02501695 2.0520072 1.6188452 0.43967485 0.12242452 -1.7073821 -7.054044 0.17825033 -2.1077378 -6.425185 1.0 0.0017665923 -1.0 0.8855796 -0.2830584 -1.0
1.217276 0.18282577 0.027497256 -0.28075472 0.063268006 0.017089572 -0.12946604 -0.08045385 2.0921392 1.9445032 0.672137 -0.025404459 -0.3854973 -9.20257 0.18376821 -1.2451191 -7.6401343 1.0 -0.2063497 -0.92895377 0.96304035 -0.25276613 -1.0
1.2340695 0.18831895 0.027308943 -0.28063655 -0.018784465 0.018427683 -0.13642217 -0.1489013 2.0698724 2.2537606 0.70145833 -0.021842347 0.44130462 -10.0 0.15106899 -0.45952392 -9.592147 1.0 -0.2134302 -0.6798507 1.0 -0.33504874 -1.0
1.2531257 0.1934513 0.02714264 -0.27458653 -0.11731544 0.019642198 -0.13784808 -0.23372608 2.0046577 2.509638 0.5827693 -0.020262819 1.098685 -10.0 0.14941879 0.14475901 -10.0 0.7599553 -0.21759841 -0.57454765 1.0 -0.35948557 -1.0
1.2741233 0.19732724 0.026660288 -0.2628181 -0.23202196 0.020763177 -0.13418241 -0.33651242 1.9233383 2.7382052 0.39369345 -0.09106406 1.8685198 -10.0 0.13118106 0.8216157 -10.0 0.58624154 -0.17816988 -0.44754717 1.0 -0.3429497 -0.8861798
1.2967111 0.19973297 0.02552554 -0.24460952 -0.3630037 0.021739472 -0.12461598 -0.45833525 1.843873 2.9064999 0.21677111 -0.17842808 2.6839457 -10.0 0.11321481 1.6290838 -10.0 0.40043908 -0.12317976 -0.27637598 1.0 -0.32116836 -0.69832015
1.3203013 0.20060968 0.02369466 -0.22069785 -0.52120566 0.022566263 -0.10860263 -0.5988091 1.7599679 2.9859498 0.014180762 -0.2634039 3.3271737 -10.0 0.09455674 2.4436686 -10.0 0.19831409 -0.0927507 -0.06840819 1.0 -0.31230754 -0.4939431
1.3440635 0.19964145 0.021174239 -0.19303803 -0.7075918 0.023291536 -0.08677586 -0.7561489 1.6556767 2.948583 -0.24616285 -0.3484465 3.5785599 -10.0 0.08683053 3.070298 -10.0 0.016657919 -0.11282149 0.16161576 1.0 -0.3005464 -0.2517854
1.3667535 0.19383956 0.016645243 -0.17140089 -0.87276757 0.024180902 -0.075530805 -0.88637596 1.4358264 2.6962645 -1.2940421 -0.7314961 1.1192133 -10.0 0.13783996 -0.7959919 -10.0 1.0 0.24288693 0.050311223 1.0 0.22456199 -0.5477229
1.3872792 0.18502086 0.012849021 -0.16885181 -0.9425423 0.025095671 -0.08277374 -0.9362474 1.5397612 2.4548442 -0.8932276 -0.26309526 -0.23774496 -4.4032755 0.08667188 -0.8769863 -2.9993255 1.0 0.5357828 -1.0 1.0 0.29367155 -1.0
1.4062068 0.18151794 0.011498025 -0.16740356 -0.95870906 0.0256922 -0.084844805 -0.94527173 1.7902619 2.2847722 0.027984768 -0.09164865 0.7211299 -0.1568228 0.060885817 0.43824047 0.32518786 0.83428085 0.32875246 -1.0 1.0 0.84429693 -1.0
1.4238297 0.18712097 0.011683174 -0.15472032 -0.9511938 0.025089834 -0.06917613 -0.9362396 2.1605692 2.1213472 1.3830845 0.116344646 2.5503721 1.7521442 -0.18409094 3.4804904 1.7149433 -0.41330037 -0.026217133 0.12258589 1.0 0.5748465 -1.0
1.4402275 0.20011617 0.011691007 -0.1308171 -0.92874414 0.022985796 -0.036101066 -0.9202036 2.3198416 1.9756238 1.8854941 -0.08660687 3.4218836 3.837678 -0.31713656 4.8013487 2.1774948 -0.56731904 -0.08003357 0.1929595 1.0 0.3846739 -0.99292254
1.4554276 0.21587382 0.009557864 -0.101978995 -0.8837445 0.020381676 0.0042102835 -0.9025842 2.376221 1.8269155 1.983781 -0.5117647 3.7957482 7.360041 -0.31295016 5.092978 2.176888 -0.3016689 0.4618879 -0.5454376 1.0 0.18834853 -0.8775828
1.4698842 0.22693142 -0.007740233 -0.053946033 -0.83993983 0.018887438 0.031758204 -0.8853105 2.2913709 1.7766695 0.88021547 -3.7001698 8.139486 3.906774 -0.09972047 2.0914254 2.0875075 0.73134255 -0.66157985 -0.35498533 1.0 0.21843135 -0.38194317
1.484179 0.23227325 -0.025532003 -0.012019258 -0.81608176 0.020372378 0.041816603 -0.8686082 1.9307059 1.8028113 0.46178225 -0.7601089 2.3394716 2.209922 0.39286903 0.58635277 2.03317 0.35127735 0.20733789 -0.5805497 1.0 0.88446754 -0.22741008
1.4984109 0.23469234 -0.032412335 0.006892545 -0.8037227 0.023384154 0.043737262 -0.8529803 1.8435752 1.7611631 0.15392087 -0.6601769 1.8245269 1.0160044 0.36054903 -0.03361815 1.8427913 0.802875 0.4647609 -0.77701914 1.0 1.0 -0.57445425
1.5123336 0.23593746 -0.034191597 0.016428716 -0.79889137 0.02666477 0.04252871 -0.8401394 1.780273 1.7166095 0.15655273 0.14439775 0.6776116 0.271893 0.435026 -0.23791726 1.3853515 0.7959985 0.5793671 -0.8142394 1.0 1.0 -1.0
1.5258476 0.23716469 -0.031059502 0.019325279 -0.7984785 0.030076971 0.040301345 -0.8315039 1.7473975 1.6595721 0.15392752 0.60404015 0.11067163 -0.11958795 0.40786707 -0.30391625 0.8200862 0.8360005 0.6069945 -0.986851 1.0 0.97594965 -1.0
1.5388597 0.23853107 -0.024807526 0.018993665 -0.8006081 0.033152338 0.037830096 -0.8264252 1.7356795 1.5919139 0.19042303 0.939722 -0.15790436 -0.37296012 0.35620427 -0.3061104 0.4782735 0.89554715 0.62978125 -1.0 1.0 0.84398055 -1.0
1.5512999 0.24031234 -0.016127152 0.017217886 -0.8040154 0.035828374 0.035365403 -0.8234803 1.7356724 1.5171013 0.25699914 1.2202159 -0.2663478 -0.45692056 0.30922037 -0.30283618 0.27515167 0.8997083 0.62508136 -1.0 1.0 0.748608 -1.0
1.5631232 0.24264035 -0.0054196315 0.0149531625 -0.807671 0.03808371 0.032954894 -0.8218022 1.7409441 1.4380064 0.32822692 1.4536409 -0.28955686 -0.4465529 0.25379398 -0.29350716 0.15469566 0.8622139 0.60682267 -0.93824244 1.0 0.6876115 -1.0
1.5743171 0.24486682 0.0059621613 0.012896646 -0.81086695 0.039371077 0.030490171 -0.82090175 1.7211055 1.3632368 0.10410979 1.1885556 -0.18179484 -0.34531006 -0.020772748 -0.34873712 0.07125972 1.0 0.6137217 -1.0 1.0 0.6742247 -1.0
1.5849298 0.24449508 0.013704942 0.011977469 -0.81337523 0.03805651 0.027480466 -0.8205794 1.6977718 1.2890793 -0.16729595 0.7834962 -0.05904814 -0.28124654 -0.2773445 -0.3924079 0.014399954 1.0 0.6479845 -1.0 1.0 0.6849569 -1.0
1.5949308 0.24256557 0.018934976 0.011850475 -0.8153747 0.035315588 0.024361182 -0.82060456 1.688616 1.210704 -0.29852092 0.54477406 0.019274496 -0.21957526 -0.389954 -0.3816904 -0.0172933 1.0 0.63686746 -1.0 1.0 0.6957685 -1.0
1.6042963 0.2399173 0.022674037 0.012173235 -0.81690973 0.032033734 0.021450294 -0.82081324 1.686294 1.1305116 -0.35448718 0.4012097 0.056844786 -0.16583647 -0.41999137 -0.34358904 -0.032706108 1.0 0.59610397 -1.0 1.0 0.70905066 -1.0
1.6130178 0.23699217 0.025496783 0.012658179 -0.81805354 0.028713789 0.01890082 -0.82110167 1.686964 1.0498058 -0.3718939 0.3100058 0.062907666 -0.12194987 -0.40380916 -0.29328611 -0.038035005 1.0 0.54424256 -1.0 1.0 0.72639394 -1.0
1.6210938 0.2340126 0.027711319 0.013104141 -0.8188859 0.025633654 0.01677483 -0.8214067 1.6888491 0.96917117 -0.3704097 0.24594764 0.049279857 -0.08787394 -0.3626044 -0.23892954 -0.037416235 0.925874 0.48903114 -1.0 1.0 0.7469139 -1.0
1.628527 0.23103514 0.029396245 0.013408661 -0.8194786 0.022904966 0.015072285 -0.8216945 1.6901121 0.8891265 -0.37110123 0.1781015 0.028291376 -0.06189417 -0.31607527 -0.18772821 -0.033979908 0.8310921 0.43815565 -1.0 1.0 0.7724185 -0.97936857
1.6353216 0.22803819 0.03051164 0.01353783 -0.81989175 0.02055506 0.013763896 -0.8219025 1.6909318 0.80948144 -0.37481326 0.10457302 0.0055895825 -0.042839546 -0.2677539 -0.1405178 -0.019144485 0.7401253 0.39336243 -1.0 1.0 0.80488366 -0.792894
1.641476 0.2250231 0.031041637 0.013490106 -0.8201757 0.018594261 0.012817 -0.82159954 1.6925277 0.7292104 -0.3758407 0.0321651 -0.01604871 -0.029402737 -0.21871279 -0.09725642 0.0808323 0.65374625 0.37879324 -1.0 1.0 0.87145054 -0.6055101
1.6469861 0.22202769 0.03100818 0.013306486 -0.82037187 0.017028533 0.012241133 -0.8203584 1.6954645 0.6485118 -0.37067723 -0.036099136 -0.029460892 -0.020641992 -0.16910522 -0.049029928 0.2086783 0.5662581 0.3695387 -1.0 1.0 0.9379686 -0.4326555
1.6518507 0.2190853 0.030445872 0.013037663 -0.82051235 0.015859328 0.012051183 -0.8181184 1.6987251 0.5678788 -0.36304078 -0.09982562 -0.038061015 -0.015273452 -0.11984917 -0.0015242312 0.32843435 0.48147452 0.35784394 -1.0 1.0 0.9917886 -0.27813673
1.6560718 0.21620297 0.029396433 0.012704371 -0.82062006 0.015081374 0.01221395 -0.8150233 1.701477 0.48760268 -0.35581693 -0.15774363 -0.045752082 -0.012295034 -0.07173396 0.039156646 0.4230167 0.4028568 0.34101367 -1.0 1.0 1.0 -0.14016569
1.6596531 0.21336344 0.027909016 0.012301193 -0.82071143 0.014687628 0.01262696 -0.81129485 1.702841 0.40789872 -0.35208768 -0.20916466 -0.055225033 -0.011044481 -0.024600867 0.062589124 0.48852873 0.33528098 0.3197536 -0.9898833 1.0 1.0 -0.016111732
1.6625983 0.21054766 0.026049044 0.011812321 -0.820775 0.014661093 0.013176862 -0.80715865 1.7033001 0.32852775 -0.34981862 -0.2510727 -0.066671446 -0.0059558474 0.019355237 0.074455574 0.52716875 0.27436137 0.2925411 -0.9246409 1.0 1.0 0.09678696
1.6648535 0.20788689 0.023955902 0.011250928 -0.82065547 0.014879519 0.013698283 -0.7977404 1.7160168 0.23513916 -0.3122628 -0.26746473 -0.072724655 0.030191163 0.036567107 0.05792407 1.8280272 0.15918688 0.66981125 -0.4449999 1.0 1.0 -0.017937452
1.6664193 0.20545341 0.021528607 0.011035471 -0.81930757 0.01539575 0.0142738335 -0.785058 1.7199322 0.15675218 -0.29693368 -0.32943308 0.00715294 0.2700893 0.090717934 0.08309089 1.3566111 0.071140975 0.45665863 -0.55938125 1.0 1.0 0.21540534
1.6672138 0.20338252 0.018930748 0.011097687 -0.8169721 0.015974501 0.014689402 -0.76124084 1.7495424 0.041747775 -0.21714117 -0.31439626 0.007782049 0.30170178 0.057587728 0.027489582 4.5757747 -0.13870135 0.8501102 0.23487553 1.0 1.0 -0.0115425885
1.667069 0.20177811 0.015374779 0.011336682 -0.7987968 0.016531032 0.015056901 -0.72560996 1.782614 -0.07791646 -0.1896189 -0.5754436 0.046520185 4.2268405 0.07766432 0.05921841 4.3409066 -0.48611572 0.25577512 -0.5653181 1.0 1.0 1.0
1.6656206 0.20111002 0.011742525 0.01192695 -0.7827712 0.01613091 0.014158104 -0.6312959 1.8444831 -0.27306858 -0.024531666 -0.3264126 0.11768074 -1.3511816 -0.16033818 -0.28978947 10.0 -0.38114747 0.71112216 0.6001265 1.0 0.605303 0.3572844
1.6623477 0.20150205 0.007027008 0.012383304 -0.75143117 0.015007589 0.012054585 -0.46056843 1.9423437 -0.54627436 0.09995325 -0.8711064 0.0105272075 9.112075 -0.11871195 -0.23133953 10.0 -0.663609 0.16927943 -1.0 0.9408232 0.9354182 0.66957104
1.6578333 0.20148697 0.0020075978 0.013065904 -0.7390842 0.014031911 0.010546822 -0.2423678 1.8199807 -0.5802379 -0.1491444 -0.4260938 0.14013574 -5.946092 -0.11734991 -0.14167982 10.0 -0.4380702 0.25721484 1.0 1.0 0.82316005 1.0
1.6513846 0.19949831 -0.0040358296 0.0081943935 -0.7128818 0.0132610025 0.009662903 0.055753622 1.8451996 -1.0241793 -0.45694128 -1.1928254 -1.3235415 10.0 -0.06331421 -0.059429318 10.0 -0.4894531 0.3452745 -1.0 0.81754327 1.0 0.82872546
1.6432827 0.19157611 -0.016853753 0.0020550948 -0.6778308 0.013132253 0.010062293 0.44177824 1.5708821 -0.97800666 -1.6405379 -2.0824351 -0.32585096 -3.4841194 0.036118936 0.15675816 10.0 -0.10301772 0.63034534 1.0 1.0 1.0 1.0
1.6348816 0.17315051 -0.04261632 -0.00016818056 -0.64425915 0.014289615 0.012367548 0.90712124 1.4469424 -0.9703962 -2.616042 -3.826822 -0.34059447 10.0 0.2037037 0.4169271 10.0 -0.52366006 0.45830625 -1.0 1.0 1.0 1.0
1.6290957 0.15444663 -0.07068395 0.0052551357 -0.6306624 0.015246333 0.0152147 1.1736587 1.4249719 -0.5457635 -2.0430367 -2.7381759 0.69938624 -6.568922 0.05201844 0.25929543 10.0 0.0764634 0.3911903 1.0 1.0 1.0 1.0
1.6241224 0.14157201 -0.08743411 0.0016017058 -0.6179417 0.015906608 0.016836831 1.2550634 1.5275583 -0.7149658 -1.2462507 -1.5567678 -1.5579025 9.745343 0.10849982 0.15293923 3.0049202 0.10655022 1.0 -0.2086443 1.0 1.0 1.0
1.6182554 0.13384216 -0.103844956 0.0041440283 -0.5642872 0.016878095 0.017788656 1.2444414 1.6610769 -0.74808425 -0.76328063 -2.109095 1.1165812 4.4144983 0.14967537 0.0920273 -4.6128545 0.43118876 -0.5635135 0.71494186 0.46276924 0.104559064 1.0
